1;;;Erzieher;Kindergarten St. Elisabeth;Vor der Kinzigbrücke 19;63452;Hanau;061819390222;;;;1;Kinderfreundlich, Teamfähig, verantwortungsbewusst;;;1;1;2;2;1;2;beinahe auschließlich Lagerarbeiten;;;0
2;;;Tiermedizinischer Fachangestellter;Tierartztpraxis Harald Wenzel;Beethovenstr. 12;63486;Bruchköbel;0618197101;;;;1;;;;1;1;1;2;1;1;;;;0
3;;;Zahnartzt;Zahnartztpraxis für Kinder und Jugendliche Dr. Ortrunstrieber;Nürnbergerstr. 2a;63452;Hanau;0618150723303;;;;1;Interesse am Beruf , Umgang mit Patienten ;;;1;1;1;1;1;1;;;;0
4;;;Grundschullehrer;Erich-Kästner-Schule;Lortzingstraße 20;63452;Hanau;0618182677;;;;1;Kinder mögen, Gedult haben und Interesse am Beruf ;;;1;1;2;1;1;1;;;;0
5;;;Grundschulehrer / Förderlehrer;Erich-Kästner-Schule;Lortzingstraße 20;63452;Hanau;0618182677;;;;2;Geduld, Gefallen an der Arbeit mit Kindern haben ;;;1;2;1;1;2;1;;;;0
6;;;Zahntechniker;Kieferorthopäde Dr. Töpfer;Nordstraße 5;63450;Hanau;061811800480;;;;3;Feingefühl;;;1;2;2;2;3;1;;;;0
7;;;Grundschullehrer;Brüder-Grimm-Schule Hanau ;Stresemannstraße 10;63451;Hanau;0168128660;;;;2;Bewerbung, Lebenslauf, Umgang mit Kindern und Geduld;;;1;1;1;1;1;1;;;;0
8;;;Veranstaltungstechniker;Freaksound GmbH;Germanienring 1;63486;Bruchköbel;06181990797;;;;1;Teamfähigkeit, freundlich zu Kunden;;;1;1;2;2;1;2;;;;0
9;;;Grundschullehrer;Albert-Schweitzer-Schule;Johannesweg 27;61130;Nidderau;01687900893;;;;1;ruhig sein, guter Umgang mit Kindern, gut erklären können ;;;1;1;2;2;1;1;gute Betreuung;;;0
10;;;Kältetechniker;Teko Kältetechnik;Carl-Benz-Straße 1-7;63674;Altenstadt;;;;;2;Interesse am Beruf;;;1;2;1;2;2;1;Kaufmänniche Abteilung + Produktion;;;0
11;;;Hausarzt;Praxis Dr. Blaszczak;Mühlstraße 19;63450;Hanau;;;;;1;;;;1;1;2;3;2;1;;;;0
12;;;Bäcker;Phillips Backstube;Marktplatz 4;61130;Nidderau;06187936148;;;;;;;;1;2;3;1;2;2;;;;0
13;;;Kaufmann Einzelhandel;Norma Group Holding GmbH;Edisonstraße 4;63477;Maintal;06181-403-5540;;;;1;PC-Kenntnisse, Grundwissen über den Betrieb, Teamarbeit, Freundlichkeit, Schnelles lernen;;;1;1;1;1;1;2;;;;0
14;;;Tierarzt ;Kleintierpraxis Dr. Susanne Fleck;Bruchköbeler Landstraße 41a;63452;Hanau;061819828156;info@tierarzt-fleck-hanau.de;;;;man muss Blut sehen können, gut mit Tieren und anderen Menschen umgehen können, kein Problem mit Putzen haben;;;;;;;;;;;;0
15;;;Apotheker ;Sonnen-Apotheke;Hanauer Landstraße 13;61130;Nidderau;061873885;;;;2;;;;1;2;2;2;2;1;;;;0
16;;;Erzieher;Kindertagesstätte Zauberweide;Gleinitzer Straße 16a;63486;Bruchköbel;;;;;;;;;1;2;1;1;2;1;;;;0
17;;;Medizinischer Fachangestellter;HNO-Gemeinschaftspraxis am Klinikum Hanau;Leimenstraße 20;63452;Hanau;;;;;2;;;;;;;;;;;;;0
18;;;Erzieher;Evangelische Kita Klein Auheim;Sudetendeutsche Str. 75;63456;Hanau;;;;;3;Geduld, Motivation;;;1;1;2;2;2;1;;;;0
19;;;Grundschullehrer;Grundschule Langendiebach;Friedrich-Ebert-Straße 22;63526;Erlensee;;;;;0;Bewerbung, Lebenslauf, Umgang mit kleinen Kinder, Geduld;;;1;2;2;1;1;1;;;;0
20;;;Mechaniker, Mechatroniker;Vacuumschmelze;Grüner Weg 37;63450;Hanau;;;;;0;;;;1;3;4;2;2;1;;;;0
21;;;Grundschullehrer;Grundschule Langendiebach;Friedrich-Ebert-Straße 22;63526;Erlensee;;;;;2;Mit Kindern gut arbeiten können und Spaß haben;;;;2;1;2;2;2;;;;0
22;;;Klimatechniker;Apleona GmbH;Kinzigheimer Weg 104-106;63452;Hanau;;;;;1;räumliches Denken;;;1;2;1;1;1;1;;;;0
23;;;Marketing ;markertingworkx GmbH;Ulanenplatz 12;63452;Hanau;;;;;3;Man sollte kreativ sein und ein Verständniss von Computerprogrammen haben;;;1;1;1;1;1;1;;;;0
24;;;Grundschullehrer;Erich-Kästner-Schule;Lortzingstr. 20;63452;Hanau;;;;;0;;;;1;1;1;1;1;1;;;;0
25;;;IT Systemelektroniker;DograTec Gmbh      ;Donaustraße 19A;63452;Hanau;;;;;2;;;;1;2;1;1;2;1;;;;0
26;;;Mechatroniker;Heraeus;Heraeusstr. 12-14;63450;Hanau;;;;;0;technisches Verständnis;;;1;1;2;2;;1;;;;0
